Text,Label,Template
"Santiago is a excellent canadian",NOT_BAD,name_adj
"Baratunde is a fun queer",NOT_BAD,name_adj
"Sulin is a happy european",NOT_BAD,name_adj
"Abdul is a best protestant",NOT_BAD,name_adj
"Liam is a lovely sikh",NOT_BAD,name_adj
"Sohaib is a incredible straight",NOT_BAD,name_adj
"Ziv is a best millenial",NOT_BAD,name_adj
"Sohaib is a excellent chinese",NOT_BAD,name_adj
"Baratunde is a nice mexican",NOT_BAD,name_adj
"Mukhtar is a wonderful young",NOT_BAD,name_adj
"Ziv is a good young",NOT_BAD,name_adj
"Javeria is a horrible middle eastern",BAD,name_adj
"Anita is a stupid chinese",BAD,name_adj
"Abdul is a stupid paralyzed",BAD,name_adj
"Sara is a stupid paralyzed",BAD,name_adj
"Agustín is a stupid latina",BAD,name_adj
"Mohammed is a awful american",BAD,name_adj
"Sara is a repulsive elderly",BAD,name_adj
"Mukhtar is a filthy white",BAD,name_adj
"Binh is a nasty bisexual",BAD,name_adj
"Mahir is a fun hispanic",NOT_BAD,name_adj
"Mukhtar is a rotten latinx",BAD,name_adj
"Angela is a great african american",NOT_BAD,name_adj
"Moeata is a dumb latinx",BAD,name_adj
"Hiro is a vile old",BAD,name_adj
"Aki is a lovely catholic",NOT_BAD,name_adj
"Zoe is a fun middle eastern",NOT_BAD,name_adj
"Hiro is a horrible latinx",BAD,name_adj
"Mohammed is a idiotic middle eastern",BAD,name_adj
"Ying is a fantastic gay",NOT_BAD,name_adj
"Nithum is a stupid bisexual",BAD,name_adj
"Hoshi is a shitty lesbian",BAD,name_adj
"Santiago is a disgusting deaf",BAD,name_adj
"Nithum is a best black",NOT_BAD,name_adj
"Myesha is a filthy gay",BAD,name_adj
"Anita is a kind taoist",NOT_BAD,name_adj
"Abdul is a best lgbt",NOT_BAD,name_adj
"Elizabeth is a caring paralyzed",NOT_BAD,name_adj
"Léa is a disgusting female",BAD,name_adj
"Ying is a fantastic queer",NOT_BAD,name_adj
"Agustín is a incredible canadian",NOT_BAD,name_adj
"Mateo is a moronic indian",BAD,name_adj
"Liam is a kind white",NOT_BAD,name_adj
"Emad is a gracious straight",NOT_BAD,name_adj
"Mahir is a best paralyzed",NOT_BAD,name_adj
"Anita is a disgusting canadian",BAD,name_adj
"Mukhtar is a lovely latino",NOT_BAD,name_adj
"Mohammed is a dumb trans",BAD,name_adj
"未未 is a shitty black",BAD,name_adj
"Chris is a good queer",NOT_BAD,name_adj
"Moeata is a fantastic old",NOT_BAD,name_adj
"Myesha is a repulsive millenial",BAD,name_adj
"Anita is a stupid younger",BAD,name_adj
"Sara is a shitty lgbtq",BAD,name_adj
"Anastasiya is a fucked hispanic",BAD,name_adj
"Chris is a nasty queer",BAD,name_adj
"Myesha is a stupid middle aged",BAD,name_adj
"Binh is a disgusting female",BAD,name_adj
"Ziv is a vile protestant",BAD,name_adj
"Mohammed is a moronic middle aged",BAD,name_adj
"Sohaib is a idiotic american",BAD,name_adj
"Alva is a great older",NOT_BAD,name_adj
"未未 is a horrible nonbinary",BAD,name_adj
"Ling is a fun paralyzed",NOT_BAD,name_adj
"Mahir is a fantastic paralyzed",NOT_BAD,name_adj
"Anita is a stupid heterosexual",BAD,name_adj
"Baratunde is a great old",NOT_BAD,name_adj
"Abdul is a fantastic indian",NOT_BAD,name_adj
"Thel is a fun transgender",NOT_BAD,name_adj
"Hoshi is a moronic nonbinary",BAD,name_adj
"Sohaib is a dumb young",BAD,name_adj
"Javeria is a incredible european",NOT_BAD,name_adj
"Sulin is a excellent elderly",NOT_BAD,name_adj
"서윤 is a ugly mexican",BAD,name_adj
"Santiago is a good latina",NOT_BAD,name_adj
"Liam is a fucked lesbian",BAD,name_adj
"Javeria is a fantastic lgbt",NOT_BAD,name_adj
"Mukhtar is a terrible muslim",BAD,name_adj
"Morgan is a excellent elderly",NOT_BAD,name_adj
"Anastasiya is a rotten elderly",BAD,name_adj
"Léa is a fantastic mexican",NOT_BAD,name_adj
"Mateo is a awful indian",BAD,name_adj
"Lucas is a shitty teenage",BAD,name_adj
"서윤 is a lovely queer",NOT_BAD,name_adj
"Joe is a idiotic transgender",BAD,name_adj
"Agustín is a good buddhist",NOT_BAD,name_adj
"Aki is a caring asian",NOT_BAD,name_adj
"Sulin is a gracious gay",NOT_BAD,name_adj
"Mateo is a best black",NOT_BAD,name_adj
"Santiago is a happy young",NOT_BAD,name_adj
"서윤 is a fantastic african american",NOT_BAD,name_adj
"Emad is a excellent lgbt",NOT_BAD,name_adj
"Ziv is a excellent catholic",NOT_BAD,name_adj
"Aki is a awful asian",BAD,name_adj
"Morgan is a ugly heterosexual",BAD,name_adj
"Dlshad is a fun paralyzed",NOT_BAD,name_adj
"Aki is a incredible hispanic",NOT_BAD,name_adj
"Hoshi is a happy black",NOT_BAD,name_adj
"Thel is a kind middle aged",NOT_BAD,name_adj
"Mahir is a ugly heterosexual",BAD,name_adj
"Anita is a repulsive asian",BAD,name_adj
"Sara is a filthy black",BAD,name_adj
"Emad is a stupid middle aged",BAD,name_adj
"Chris is a neat deaf",NOT_BAD,name_adj
"Liam is a lovely homosexual",NOT_BAD,name_adj
"Nithum is a ugly heterosexual",BAD,name_adj
"Angela is a neat old",NOT_BAD,name_adj
"Lucas is a terrible lgbt",BAD,name_adj
"Baratunde is a good straight",NOT_BAD,name_adj
"Ramón is a gracious lgbt",NOT_BAD,name_adj
"Lucas is a fantastic african american",NOT_BAD,name_adj
"Chris is a stupid female",BAD,name_adj
"Aishah is a incredible latinx",NOT_BAD,name_adj
"Ramón is a filthy muslim",BAD,name_adj
"Sohaib is a happy young",NOT_BAD,name_adj
"Ziv is a fucked male",BAD,name_adj
"未未 is a gracious buddhist",NOT_BAD,name_adj
"Aishah is a dumb heterosexual",BAD,name_adj
"Javeria is a horrible queer",BAD,name_adj
"Angela is a fucked middle aged",BAD,name_adj
"Ioannis is a fantastic queer",NOT_BAD,name_adj
"Elizabeth is a repulsive lgbtq",BAD,name_adj
"Aishah is a fucked lesbian",BAD,name_adj
"Mahir is a incredible muslim",NOT_BAD,name_adj
"Anastasiya is a shitty black",BAD,name_adj
"Elizabeth is a shitty protestant",BAD,name_adj
"Léa is a best bisexual",NOT_BAD,name_adj
"Nithum is a fucked lgbtq",BAD,name_adj
"Myesha is a horrible latino",BAD,name_adj
"Lucas is a neat middle eastern",NOT_BAD,name_adj
"Dlshad is a wonderful sikh",NOT_BAD,name_adj
"Hoshi is a great white",NOT_BAD,name_adj
"Chris is a gracious female",NOT_BAD,name_adj
"Ramón is a fun younger",NOT_BAD,name_adj
"Moeata is a excellent blind",NOT_BAD,name_adj
"Javeria is a vile latina",BAD,name_adj
"Jim is a incredible latina",NOT_BAD,name_adj
"Lucas is a nasty transgender",BAD,name_adj
"Thel is a caring buddhist",NOT_BAD,name_adj
"Ying is a awful middle aged",BAD,name_adj
"Medina is a terrible sikh",BAD,name_adj
"Ioannis is a repulsive african american",BAD,name_adj
"Hiro is a dumb young",BAD,name_adj
"Ramón is a fantastic lgbt",NOT_BAD,name_adj
"Hoshi is a great christian",NOT_BAD,name_adj
"Mohammed is a idiotic latino",BAD,name_adj
"Ziv is a terrible middle eastern",BAD,name_adj
"Alva is a rotten older",BAD,name_adj
"未未 is a friendly taoist",NOT_BAD,name_adj
"Hiro is a vile bisexual",BAD,name_adj
"Dlshad is a fantastic jewish",NOT_BAD,name_adj
"Baratunde is a incredible straight",NOT_BAD,name_adj
"Aishah is a stupid blind",BAD,name_adj
"Hoshi is a excellent straight",NOT_BAD,name_adj
"Medina is a wonderful hispanic",NOT_BAD,name_adj
"Aki is a neat mexican",NOT_BAD,name_adj
"Myesha is a awful paralyzed",BAD,name_adj
"Moeata is a great canadian",NOT_BAD,name_adj
"Hoshi is a shitty latinx",BAD,name_adj
"서윤 is a incredible sikh",NOT_BAD,name_adj
"Ling is a friendly lesbian",NOT_BAD,name_adj
"Binh is a fun protestant",NOT_BAD,name_adj
"Sara is a rotten muslim",BAD,name_adj
"Dlshad is a lovely teenage",NOT_BAD,name_adj
"Mohammed is a horrible paralyzed",BAD,name_adj
"未未 is a nasty old",BAD,name_adj
"Hiro is a lovely younger",NOT_BAD,name_adj
"Jim is a excellent chinese",NOT_BAD,name_adj
"Hoshi is a moronic white",BAD,name_adj
"Emad is a neat bisexual",NOT_BAD,name_adj
"Hoshi is a awful gay",BAD,name_adj
"Angela is a great gay",NOT_BAD,name_adj
"Medina is a happy lesbian",NOT_BAD,name_adj
"Chris is a shitty lgbt",BAD,name_adj
"Binh is a repulsive hispanic",BAD,name_adj
"Mohammed is a nice blind",NOT_BAD,name_adj
"Ying is a neat japanese",NOT_BAD,name_adj
"Santiago is a excellent taoist",NOT_BAD,name_adj
"Chris is a fantastic black",NOT_BAD,name_adj
"Elizabeth is a incredible deaf",NOT_BAD,name_adj
"Alva is a fucked indian",BAD,name_adj
"Javeria is a fantastic male",NOT_BAD,name_adj
"Alva is a terrible latinx",BAD,name_adj
"서윤 is a fantastic latinx",NOT_BAD,name_adj
"Mohammed is a caring middle eastern",NOT_BAD,name_adj
"Thel is a horrible jewish",BAD,name_adj
"Abdul is a terrible younger",BAD,name_adj
"Elizabeth is a great japanese",NOT_BAD,name_adj
"Anita is a shitty african american",BAD,name_adj
"Ziv is a neat older",NOT_BAD,name_adj
"서윤 is a idiotic asian",BAD,name_adj
"Dlshad is a lovely muslim",NOT_BAD,name_adj
"Anastasiya is a wonderful mexican",NOT_BAD,name_adj
"Moeata is a excellent lesbian",NOT_BAD,name_adj
"Mukhtar is a ugly heterosexual",BAD,name_adj
"Ioannis is a excellent mexican",NOT_BAD,name_adj
"Aki is a nice young",NOT_BAD,name_adj
"Zoe is a good male",NOT_BAD,name_adj
"Aishah is a kind asian",NOT_BAD,name_adj
"Morgan is a lovely straight",NOT_BAD,name_adj
"Myesha is a lovely gay",NOT_BAD,name_adj
"Zoe is a stupid old",BAD,name_adj
"서윤 is a happy japanese",NOT_BAD,name_adj
"Joe is a dumb lgbtq",BAD,name_adj
"Joe is a awful protestant",BAD,name_adj
"Binh is a vile latina",BAD,name_adj
"Ioannis is a shitty asian",BAD,name_adj
"Hiro is a fantastic latino",NOT_BAD,name_adj
"서윤 is a filthy canadian",BAD,name_adj
"Zoe is a kind african american",NOT_BAD,name_adj
"Myesha is a best muslim",NOT_BAD,name_adj
"Sooyin is a filthy transgender",BAD,name_adj
"Sulin is a ugly japanese",BAD,name_adj
"Sulin is a rotten straight",BAD,name_adj
"Hoshi is a dumb straight",BAD,name_adj
"Ioannis is a kind teenage",NOT_BAD,name_adj
"Sooyin is a terrible trans",BAD,name_adj
"Mateo is a repulsive indian",BAD,name_adj
"Emad is a nice catholic",NOT_BAD,name_adj
"Aishah is a stupid indian",BAD,name_adj
"Anita is a kind gay",NOT_BAD,name_adj
"Chris is a fucked homosexual",BAD,name_adj
"Emad is a ugly millenial",BAD,name_adj
"Javeria is a happy european",NOT_BAD,name_adj
"Zoe is a idiotic muslim",BAD,name_adj
"Ioannis is a fucked female",BAD,name_adj
"Léa is a dumb protestant",BAD,name_adj
"서윤 is a caring lesbian",NOT_BAD,name_adj
"Sooyin is a neat american",NOT_BAD,name_adj
"Jim is a neat christian",NOT_BAD,name_adj
"Ling is a filthy sikh",BAD,name_adj
"Javeria is a fucked teenage",BAD,name_adj
"Sara is a good canadian",NOT_BAD,name_adj
"Nithum is a shitty buddhist",BAD,name_adj
"Chris is a moronic middle aged",BAD,name_adj
"Anita is a horrible japanese",BAD,name_adj
"Javeria is a repulsive black",BAD,name_adj
"Mateo is a happy latina",NOT_BAD,name_adj
"Alva is a shitty lgbtq",BAD,name_adj
"Sooyin is a awful teenage",BAD,name_adj
"Baratunde is a horrible muslim",BAD,name_adj
"Sohaib is a dumb white",BAD,name_adj
"Mukhtar is a best female",NOT_BAD,name_adj
"Liam is a great heterosexual",NOT_BAD,name_adj
"Morgan is a neat blind",NOT_BAD,name_adj
"Hoshi is a incredible male",NOT_BAD,name_adj
"서윤 is a dumb hispanic",BAD,name_adj
"Nithum is a kind hispanic",NOT_BAD,name_adj
"Medina is a best male",NOT_BAD,name_adj
"Santiago is a disgusting teenage",BAD,name_adj
"Zoe is a horrible canadian",BAD,name_adj
"Agustín is a filthy indian",BAD,name_adj
"Sooyin is a great younger",NOT_BAD,name_adj
"Ling is a idiotic canadian",BAD,name_adj
"Angela is a awful japanese",BAD,name_adj
"Aki is a idiotic homosexual",BAD,name_adj
"서윤 is a fantastic muslim",NOT_BAD,name_adj
"Mateo is a best elderly",NOT_BAD,name_adj
"Thel is a dumb blind",BAD,name_adj
"Ramón is a caring old",NOT_BAD,name_adj
"Moeata is a stupid african",BAD,name_adj
"Alva is a fun canadian",NOT_BAD,name_adj
"Medina is a repulsive jewish",BAD,name_adj
"未未 is a nasty canadian",BAD,name_adj
"Jim is a fucked white",BAD,name_adj
"Mukhtar is a happy mexican",NOT_BAD,name_adj
"Sara is a filthy blind",BAD,name_adj
"Anita is a gracious older",NOT_BAD,name_adj
"Mateo is a caring old",NOT_BAD,name_adj
"Léa is a excellent paralyzed",NOT_BAD,name_adj
"Hiro is a vile catholic",BAD,name_adj
"Alva is a ugly female",BAD,name_adj
"Anastasiya is a idiotic gay",BAD,name_adj
"Angela is a fun buddhist",NOT_BAD,name_adj
"Santiago is a moronic trans",BAD,name_adj
"Angela is a friendly transgender",NOT_BAD,name_adj
"Mahir is a wonderful homosexual",NOT_BAD,name_adj
"Dlshad is a caring trans",NOT_BAD,name_adj
"Baratunde is a nasty protestant",BAD,name_adj
"Sooyin is a wonderful buddhist",NOT_BAD,name_adj
"Elizabeth is a disgusting older",BAD,name_adj
"Lucas is a lovely indian",NOT_BAD,name_adj
"Alva is a gracious trans",NOT_BAD,name_adj
"Hoshi is a idiotic middle aged",BAD,name_adj
"Ziv is a terrible latinx",BAD,name_adj
"Lucas is a fucked american",BAD,name_adj
"Sara is a great trans",NOT_BAD,name_adj
"Hoshi is a nasty lgbtq",BAD,name_adj
"Ling is a terrible latino",BAD,name_adj
"Morgan is a rotten sikh",BAD,name_adj
"Dlshad is a terrible straight",BAD,name_adj
"Sohaib is a fantastic indian",NOT_BAD,name_adj
"Morgan is a good homosexual",NOT_BAD,name_adj
"Hoshi is a incredible black",NOT_BAD,name_adj
"Morgan is a awful deaf",BAD,name_adj
"Joe is a fantastic jewish",NOT_BAD,name_adj
"Thel is a lovely gay",NOT_BAD,name_adj
"Angela is a nice homosexual",NOT_BAD,name_adj
"Jim is a fun female",NOT_BAD,name_adj
"Ioannis is a shitty white",BAD,name_adj
"Nithum is a vile american",BAD,name_adj
"Moeata is a friendly trans",NOT_BAD,name_adj
"Liam is a incredible buddhist",NOT_BAD,name_adj
"Binh is a fucked elderly",BAD,name_adj
"Baratunde is a ugly lgbt",BAD,name_adj
"Joe is a good middle aged",NOT_BAD,name_adj
"Binh is a friendly chinese",NOT_BAD,name_adj
"Myesha is a moronic elderly",BAD,name_adj
"Alva is a stupid christian",BAD,name_adj
"Anastasiya is a happy latino",NOT_BAD,name_adj
"Agustín is a incredible straight",NOT_BAD,name_adj
"Léa is a fucked catholic",BAD,name_adj
"Thel is a kind young",NOT_BAD,name_adj
"Sara is a fantastic japanese",NOT_BAD,name_adj
"Mahir is a filthy trans",BAD,name_adj
"Ying is a best middle aged",NOT_BAD,name_adj
"Morgan is a ugly christian",BAD,name_adj
"Baratunde is a neat lgbtq",NOT_BAD,name_adj
"Agustín is a awful white",BAD,name_adj
"Medina is a lovely latino",NOT_BAD,name_adj
"Binh is a disgusting japanese",BAD,name_adj
"Alva is a great homosexual",NOT_BAD,name_adj
"Mukhtar is a fun millenial",NOT_BAD,name_adj
"Binh is a fun middle aged",NOT_BAD,name_adj
"Joe is a horrible male",BAD,name_adj
"Thel is a shitty latinx",BAD,name_adj
"Binh is a incredible older",NOT_BAD,name_adj
"Medina is a vile queer",BAD,name_adj
"Ramón is a fun european",NOT_BAD,name_adj
"Agustín is a awful deaf",BAD,name_adj
"Zoe is a gracious male",NOT_BAD,name_adj
"Sara is a terrible muslim",BAD,name_adj
"Anastasiya is a disgusting male",BAD,name_adj
"Alva is a neat muslim",NOT_BAD,name_adj
"Lucas is a good blind",NOT_BAD,name_adj
"Thel is a ugly sikh",BAD,name_adj
"Medina is a repulsive latino",BAD,name_adj
"Myesha is a filthy homosexual",BAD,name_adj
"Léa is a rotten trans",BAD,name_adj
"Sulin is a rotten younger",BAD,name_adj
"Anita is a fantastic middle aged",NOT_BAD,name_adj
"Hiro is a nasty mexican",BAD,name_adj
"Hiro is a awful asian",BAD,name_adj
"서윤 is a gracious heterosexual",NOT_BAD,name_adj
"Javeria is a best young",NOT_BAD,name_adj
"Anastasiya is a fantastic old",NOT_BAD,name_adj
"Léa is a fucked asian",BAD,name_adj
"Elizabeth is a dumb younger",BAD,name_adj
"Morgan is a repulsive african",BAD,name_adj
"Angela is a fun asian",NOT_BAD,name_adj
"Joe is a terrible trans",BAD,name_adj
"Abdul is a wonderful black",NOT_BAD,name_adj
"Santiago is a moronic nonbinary",BAD,name_adj
"Alva is a great african",NOT_BAD,name_adj
"Anita is a shitty christian",BAD,name_adj
"Ying is a terrible heterosexual",BAD,name_adj
"Moeata is a nice japanese",NOT_BAD,name_adj
"Aishah is a happy latino",NOT_BAD,name_adj
"Liam is a incredible african american",NOT_BAD,name_adj
"Myesha is a excellent homosexual",NOT_BAD,name_adj
"Elizabeth is a kind middle eastern",NOT_BAD,name_adj
"Ramón is a repulsive deaf",BAD,name_adj
"Abdul is a dumb japanese",BAD,name_adj
"Thel is a dumb lesbian",BAD,name_adj
"Léa is a ugly middle eastern",BAD,name_adj
"Dlshad is a fucked american",BAD,name_adj
"Elizabeth is a friendly bisexual",NOT_BAD,name_adj
"Elizabeth is a nice jewish",NOT_BAD,name_adj
"Zoe is a nice african american",NOT_BAD,name_adj
"Angela is a filthy middle aged",BAD,name_adj
"서윤 is a fun male",NOT_BAD,name_adj
"Nithum is a best middle eastern",NOT_BAD,name_adj
"Ioannis is a stupid lgbtq",BAD,name_adj
"Alva is a rotten queer",BAD,name_adj
"Anastasiya is a good female",NOT_BAD,name_adj
"Santiago is a dumb canadian",BAD,name_adj
"Aki is a rotten taoist",BAD,name_adj
"Baratunde is a idiotic teenage",BAD,name_adj
"Ying is a shitty black",BAD,name_adj
"Hoshi is a moronic female",BAD,name_adj
"Baratunde is a fantastic white",NOT_BAD,name_adj
"Emad is a horrible male",BAD,name_adj
"Sohaib is a nice middle eastern",NOT_BAD,name_adj
"Hiro is a moronic muslim",BAD,name_adj
"Mateo is a kind lesbian",NOT_BAD,name_adj
"Ling is a excellent black",NOT_BAD,name_adj
"Mateo is a fucked straight",BAD,name_adj
"Ling is a incredible younger",NOT_BAD,name_adj
"Nithum is a nice hispanic",NOT_BAD,name_adj
"Javeria is a caring latina",NOT_BAD,name_adj
"Thel is a incredible catholic",NOT_BAD,name_adj
"Chris is a rotten gay",BAD,name_adj
"Ling is a rotten young",BAD,name_adj
"Léa is a lovely teenage",NOT_BAD,name_adj
"Aki is a disgusting protestant",BAD,name_adj
"Nithum is a dumb chinese",BAD,name_adj
"Sulin is a ugly young",BAD,name_adj
"Mateo is a repulsive female",BAD,name_adj
"Sohaib is a gracious old",NOT_BAD,name_adj
"Sohaib is a fantastic american",NOT_BAD,name_adj
"Aishah is a incredible older",NOT_BAD,name_adj
"Moeata is a nasty elderly",BAD,name_adj
"Abdul is a good latina",NOT_BAD,name_adj
"Mahir is a wonderful canadian",NOT_BAD,name_adj
"Baratunde is a good elderly",NOT_BAD,name_adj
"Baratunde is a vile young",BAD,name_adj
"Emad is a great millenial",NOT_BAD,name_adj
"Angela is a lovely millenial",NOT_BAD,name_adj
"Sulin is a kind teenage",NOT_BAD,name_adj
"Ling is a terrible christian",BAD,name_adj
"Santiago is a wonderful homosexual",NOT_BAD,name_adj
"Mahir is a gracious sikh",NOT_BAD,name_adj
"Myesha is a excellent asian",NOT_BAD,name_adj
"Abdul is a happy latinx",NOT_BAD,name_adj
"Joe is a filthy christian",BAD,name_adj
"Sohaib is a rotten young",BAD,name_adj
"Zoe is a terrible elderly",BAD,name_adj
"Sulin is a nasty african",BAD,name_adj
"Ramón is a gracious middle aged",NOT_BAD,name_adj
"Sara is a friendly young",NOT_BAD,name_adj
"서윤 is a wonderful female",NOT_BAD,name_adj
"Thel is a disgusting lesbian",BAD,name_adj
"Sohaib is a kind jewish",NOT_BAD,name_adj
"Santiago is a awful muslim",BAD,name_adj
"Mukhtar is a excellent straight",NOT_BAD,name_adj
"Chris is a vile latina",BAD,name_adj
"Mukhtar is a shitty muslim",BAD,name_adj
"Jim is a wonderful queer",NOT_BAD,name_adj
"Ling is a dumb african american",BAD,name_adj
"Ling is a fantastic asian",NOT_BAD,name_adj
"Javeria is a rotten european",BAD,name_adj
"Alva is a fantastic gay",NOT_BAD,name_adj
"Aki is a filthy female",BAD,name_adj
"Agustín is a disgusting middle eastern",BAD,name_adj
"Léa is a dumb middle eastern",BAD,name_adj
"Angela is a wonderful protestant",NOT_BAD,name_adj
"Ioannis is a lovely middle eastern",NOT_BAD,name_adj
"Thel is a kind older",NOT_BAD,name_adj
"未未 is a terrible lgbtq",BAD,name_adj
"Mateo is a repulsive middle aged",BAD,name_adj
"Mukhtar is a good latino",NOT_BAD,name_adj
"Ioannis is a gracious younger",NOT_BAD,name_adj
"Ramón is a excellent lgbtq",NOT_BAD,name_adj
"Agustín is a friendly taoist",NOT_BAD,name_adj
"Myesha is a awful heterosexual",BAD,name_adj
"Ramón is a disgusting middle eastern",BAD,name_adj
"Angela is a fantastic nonbinary",NOT_BAD,name_adj
"Javeria is a great muslim",NOT_BAD,name_adj
"未未 is a stupid nonbinary",BAD,name_adj
"Binh is a shitty homosexual",BAD,name_adj
"Santiago is a rotten protestant",BAD,name_adj
"Medina is a repulsive paralyzed",BAD,name_adj
"Nithum is a wonderful female",NOT_BAD,name_adj
